Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",warm,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",get,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",ever,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",dear,212524286487969793,"2012-06-12 12:38:33"
Water,58.0,14.4,Air,57.0,13.9," Oh dear me, will it ever get warm again? Dierdre on very cold warden duty",Oh,212524286487969793,"2012-06-12 12:38:33"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",weed,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",round,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",all,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",smiles,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",sun,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",seeing,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",celebrate,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",song,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",sang,212826983116189697,"2012-06-13 08:41:21"
Water,57.0,13.9,Air,64.0,17.8," Gordon sang a song to celebrate seeing the sun; smiles all round; more weed",Gordon,212826983116189697,"2012-06-13 08:41:21"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",shorts,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",wore,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",Richard,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",tea,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",brought,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",Rosie,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",sunshine,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",days,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",consecutive,213214181506285568,"2012-06-14 10:19:56"
Water,58.0,14.4,Air,64.0,17.8," 2 consecutive days of sunshine! Rosie brought some tea. Richard wore shorts",2,213214181506285568,"2012-06-14 10:19:56"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",barked,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",dog,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",Stuart,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",overtook,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",Frances,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",tart,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",apple,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",Neil,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,64.0,17.8," Donuts from Neil; apple tart from Frances; I overtook Stuart; a dog barked",Donuts,213547829157826560,"2012-06-15 08:25:44"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",Nick/Sakura,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",prizes,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",photo,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",knee,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",new,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",with,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",Anthony,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",won,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",race,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",yd,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,65.0,18.3," 800 yd race won by Anthony with his new knee; photo prizes by Nick/Sakura",800,213917609211592704,"2012-06-16 08:55:07"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",regulars,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",Sunday,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",well,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",Zoe,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",Ted,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",see,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,62.0,16.7," Nice to see Ted and Zoe as well as most of the Sunday regulars",Nice,214285149712564225,"2012-06-17 09:15:35"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",appetising,214635187097710592,"2012-06-18 08:26:30"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",Hobnobs,214635187097710592,"2012-06-18 08:26:30"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",Chocolate,214635187097710592,"2012-06-18 08:26:30"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",soggy,214635187097710592,"2012-06-18 08:26:30"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",However,214635187097710592,"2012-06-18 08:26:30"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",quiet,214635187097710592,"2012-06-18 08:26:30"
Water,59.0,15.0,Air,56.0,13.3," Nice and quiet. However soggy Chocolate Hobnobs not very appetising",Nice,214635187097710592,"2012-06-18 08:26:30"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",today,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",cakes,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",ParkJaffa,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",James\'s,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",St,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",pigeons,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",eat,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",pelicans,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",know,215008880088973312,"2012-06-19 09:11:26"
Water,60.0,15.6,Air,64.0,17.8," Do you know that the pelicans eat pigeons in St James\'s Park?Jaffa cakes today",you,215008880088973312,"2012-06-19 09:11:26"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",all,215377773697572864,"2012-06-20 09:37:17"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",you,215377773697572864,"2012-06-20 09:37:17"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",people,215377773697572864,"2012-06-20 09:37:17"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",group,215377773697572864,"2012-06-20 09:37:17"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",wonderful,215377773697572864,"2012-06-20 09:37:17"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",Swimmers,215377773697572864,"2012-06-20 09:37:17"
Water,62.0,16.7,Air,74.0,23.3," Serpentine Swimmers. What a wonderful group of people you all are.",Serpentine,215377773697572864,"2012-06-20 09:37:17"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",face,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",theirface,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",smile,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",wonderful,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",Serpers,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",horrible,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",weather,215725452457811968,"2012-06-21 08:38:50"
Water,63.0,17.2,Air,67.0,19.4," Even when the weather  is horrible, Serpers have a wonderful smile on their face",Even,215725452457811968,"2012-06-21 08:38:50"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",mile,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",1,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",Serps,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",Others,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",luck,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",good,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",End,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",Lands,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",Lizard,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",run,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,56.0,13.3," Jenny off to run Lizard to Lands End; good luck. Others to the Serps for 1 mile",Jenny,216095567317704704,"2012-06-22 09:09:32"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",last,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",wasn\'t,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",Stuart,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",Neil,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",Matthew,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",Norm,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",prizes,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",race,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",mile,216456920410759168,"2012-06-23 09:05:26"
Water,61.0,16.1,Air,58.0,14.4," 1 mile race, prizes to Norm, Matthew, Neil, Stuart. I wasn\'t last",1,216456920410759168,"2012-06-23 09:05:26"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",turn-out,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",Sunday,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",excellent,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",Usual,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",stand-in,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",acting,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",Jeremy,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",brother,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,59.0,15.0," Thanks to brother Jeremy for acting as stand-in. Usual excellent Sunday turn-out",Thanks,216851979467628544,"2012-06-24 11:15:15"
Water,62.0,16.7,Air,72.0,22.2," I have spent the morning at the hospital and off swimming for 7 days",days,217321655205249024,"2012-06-25 18:21:34"
Water,62.0,16.7,Air,72.0,22.2," I have spent the morning at the hospital and off swimming for 7 days",7,217321655205249024,"2012-06-25 18:21:34"
Water,62.0,16.7,Air,72.0,22.2," I have spent the morning at the hospital and off swimming for 7 days",swimming,217321655205249024,"2012-06-25 18:21:34"
Water,62.0,16.7,Air,72.0,22.2," I have spent the morning at the hospital and off swimming for 7 days",hospital,217321655205249024,"2012-06-25 18:21:34"
Water,62.0,16.7,Air,72.0,22.2," I have spent the morning at the hospital and off swimming for 7 days",morning,217321655205249024,"2012-06-25 18:21:34"
Water,62.0,16.7,Air,72.0,22.2," I have spent the morning at the hospital and off swimming for 7 days",spent,217321655205249024,"2012-06-25 18:21:34"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",Locog,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",Locog,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",Locog,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",Parks,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",payer/Royal,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",tax,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",paid,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",Triathlon,217544228862046209,"2012-06-26 09:06:00"
Water,61.0,16.1,Air,72.0,22.2," Resurfacing for Triathlon paid by tax payer/Royal Parks  why not by  Locog?",Resurfacing,217544228862046209,"2012-06-26 09:06:00"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",men,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",men,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",about,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",chinwag,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",Alex,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",Frances,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",tea,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",made,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",Ron,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",back,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",Tulio,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",see,217901573546844160,"2012-06-27 08:45:58"
Water,64.0,17.8,Air,72.0,22.2," Nice to see Tulio back; Ron made tea; Frances and Alex had a chinwag about  men",Nice,217901573546844160,"2012-06-27 08:45:58"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",limp,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",Dudley,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",railings,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",entry,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",closed,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",gates,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",humid,218267135032561665,"2012-06-28 08:58:34"
Water,67.0,19.4,Air,76.0,24.4," Hot and humid; gates closed so entry over the railings; Dudley has a limp",Hot,218267135032561665,"2012-06-28 08:58:34"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",Race,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",YachtRace,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",Yacht,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",Wight),218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",(of,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",Island,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",Round,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",competing,218603172510433280,"2012-06-29 07:13:52"
Water,68.0,20.0,Air,65.0,18.3," Guesstimates: I am competing in the Round the Island (of Wight)  Yacht Race",Guesstimates:,218603172510433280,"2012-06-29 07:13:52"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",sugar,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",milk,219709571810332673,"2012-07-02 08:30:18"
